mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
103.903966666667,53.6619352380952,73.2598601503117,35.6218240889197,1.51145527510508,1.69366497928679,192.981,11.9756495238095,76.8179962097786,55.832662607545394,769.1,970.853333333333,736.1386151884669,911.888734483057,1.7437527918880302,1.1535227809704498,764.1,611.662857142857,253.160212777074,331.57840129172297,150.5,112.87619047619,136.652833253888,92.8734560816939,1.71713704316059,1.6452066024645902,171,24.7809523809524,53.5249163162976,65.6879629820078,5710.23816666667,3140.3947619047603,1339.97470162901,97.58290190067308,1.4121187311810202,1.2473587801031398,11338.571000000002,1705.98619047619,4438.544853922679,4021.01465486744,67.0166666666667,99.63,33.7005122489562,57.9181267198004,1.3964750196118998,0.8820947365736259,138.63,67.30428571428571,54.3527462252113,56.2870896133639,7.58866666666667,5.50419047619048,4.666803348358269,1.63152318790912,1.58243209909369,1.39532944932978,12.878,2.4043809523809503,4.175855467911799,5.33053392857778,113.00443,109.384085714286,16.5886803937558,2.08645443564257,1.03022355465281,0.769977470072348,399.97342,76.1778190476191,144.85279511096002,156.11045611946997,2.8333333333333304,2.2666666666666697,2.6153209720236603,2.17311714940368,1.70747543516624,1.54700397542649,3,0.876190476190476,1.21335164821342,0.831139970638912,21
66.4814666666667,66.2051948051948,48.4893343191138,48.667542711772604,0.8445716069565921,0.8533469392183148,111.6006,36.233961038961,46.1773703412782,45.605110018716005,980.4,974.651948051948,953.247166608413,947.625027492008,1.06983028854084,1.07500682584759,554.0,160.153246753247,239.494565004441,238.970377781942,109.0,110.220779220779,97.29495369730392,98.49538486252573,1.00251716978009,0.99213030390552,108,39.1168831168831,45.18849411078,45.219988505436106,4705.143,4787.45097402597,412.544444386604,445.3857509968431,0.6873935209343679,0.68223821675084,7872.571,2760.54902597403,3392.26404685199,3385.6473555460902,117.133333333333,114.53766233766198,77.74189836420591,74.754762078376,0.8442792631887521,0.852609613610914,174.5,56.2090909090909,73.4627494418468,74.22436334530501,10.5073333333333,10.5928571428571,3.77071205888439,3.89994590648647,0.7232314068109951,0.725976427021072,17.278,5.60974025974026,7.42803524194356,7.34961627360247,27.342193333333302,28.6839545454545,1.84686197994721,2.03611864651515,0.1598128006492589,0.150969448952055,78.97341999999999,27.6926688311688,36.5477500340959,36.9939948686394,3.6666666666666696,3.64935064935065,3.3019272488946303,3.2937131946479203,0.9949236325717752,1.00082148102658,4,1.2987012987013,1.6996731711975903,1.6808024812395803,22
88.9444675,57.840142714285705,66.36159243157189,36.11071573753821,1.1817952393305,1.12922373013507,122.90607,27.8487427142857,51.96882778610341,53.5887706050743,775.425,1009.71714285714,718.1528999521299,937.025572960086,1.30596703599158,0.8052296408133571,810.6,728.8071428571429,323.811807806633,356.31928137213,160.25,106.342857142857,136.126003095455,84.8434418389765,1.25924397214289,1.26119371912948,205,36.514285714285705,75.23754049674942,70.63444843787241,4654.35725,2923.84514285714,724.953210852388,53.1170285737926,1.03312880053102,0.859810869291435,8958.571,1491.78342857143,3306.1628967555,3552.6686635803203,81.8375,111.240714285714,60.1231785550982,97.7747186271033,1.15968659338134,0.7873961825201741,127.05,80.76642857142859,51.4337118896741,43.4520592088545,6.9055,3.87114285714286,3.4794748493632697,1.04454467078021,1.08857534188499,1.04496953590973,12.878,1.7445714285714298,4.599064116752451,4.6840139510763095,107.756645,61.0866171428571,7.06248773046785,0.624877733754845,0.308147989812345,0.272819938850094,399.97342,57.12766857142861,168.854243757651,138.493671473918,2.25,2.24285714285714,2.2133638394006403,2.20696281450132,1.36892236074022,1.09605191790054,1,1.05714285714286,0.4330127018922189,0.4288094577086749,23
114.09,116.646666666667,113.831890083579,116.415509839536,0.690885698340951,0.6143059815527329,15.34,45.7,7.67,7.23134534893443,818.4,823.366666666667,818.264352150331,823.245846490432,0.692981437522063,0.6307931399768161,29.8,287.7,14.9,14.0478547195727,151.0,145.0,149.92331373072,144.055550198566,0.6860253058666159,0.6680749944037839,36,32.3333333333333,18.0,16.9705627484771,9360.0,8472.33333333333,8973.18399454731,8139.37669469702,0.6521101284201011,0.691691697581328,5326.0,457.0,2663.0,2510.7004777330303,79.95,88.2,76.0226282102901,84.58190851011071,0.644434594430947,0.512118231598413,49.5,51.4,24.75,23.334523779156104,18.2,18.7,18.138081486199106,18.644452777393894,0.6897469961120649,0.6088880624977691,3.0,7.56666666666667,1.5,1.4142135623731005,47.5,39.6666666666667,41.2795348811006,34.4529920591227,0.5652078053028139,0.6743510578719311,47.0,7.666666666666661,23.5,22.156012477178503,4.5,4.66666666666667,4.47213595499958,4.64158883361278,0.6869615765973229,0.598269588585257,1,2.0,0.5,0.471404520791032,24
189.212,192.0968,189.188136306165,192.09491954109905,0.693021061750413,0.0956429135430002,6.010000000000019,184.64852,3.0050000000000097,0.841400000000003,813.6,865.92,811.7725728305929,865.773604326933,0.690901921886512,0.0882752495566811,109.0,835.556,54.5,15.26,184.0,180.16,183.956516601071,180.15661449710095,0.6929108670486371,0.101407255441704,8,172.64,4.0,1.12,21790.0,22529.2,21776.3908855439,22528.1208727449,0.692522687788537,0.092778132767313,1540.0,21688.4,770.0,215.6,84.25,149.77,49.396356140913895,145.776274292352,0.3138555097148189,0.0152713435284393,136.5,149.13,68.25,19.11,29.5,26.14,29.2916370317536,26.1242697695719,0.686092367347205,0.117816569966456,7.0,24.82,3.5,0.98,99.0,147.96,84.8528137423857,146.620352275067,0.553858229492429,0.0391533677365242,102.0,146.04,51.0,14.28,6.5,6.02,6.48074069840786,6.01852662582434,0.690185676018804,0.110453046672598,1,5.74,0.5,0.14,25
44.8425,36.6275,39.863026729038,32.7054713584477,0.584254955137941,0.690624660576573,41.075,2.6005,20.5375,18.8229296670311,821.55,787.85,817.218661069362,784.261071933607,0.68787966796818,0.6442408226386109,168.5,244.37,84.25,77.2164004600059,143.5,144.1,143.492160064583,144.093405265885,0.6930925473611461,0.607114309144021,3,58.9,1.5,1.37477270848675,4439.0,3358.6,3522.6864748370704,2655.4877603384302,0.494474853404056,0.6546928869051629,5402.0,925.4,2701.0,2475.50739041514,1.5,1.5,1.5,1.5,0.693147180559945,0.6108643020548941,0.0,0.6,0.0,2.2204460492503094e-16,8.025,8.295,7.9965617611571,8.270841125706768,0.689605570731878,0.57905967773431,1.35,3.885,0.675,0.618647718819038,140.0,148.0,138.56406460551,146.770360742784,0.682908104700472,0.554789602348774,40.0,76.0,20.0,18.3303027798234,2.0,2.0,2.0,2.0,0.693147180559945,0.6108643020548941,0,0.8,0.0,0.0,26
94.03645,66.7696288732394,65.6863575421637,38.3113922403244,1.10063731296133,1.14412142872887,192.981,31.198485915493,71.191170776491,71.28184563442309,827.5,1021.13697183099,783.844635520963,959.778365923054,1.32946860154243,0.891792459778388,764.1,669.570070422535,289.698558850402,333.933230874646,138.75,103.369718309859,121.505894784823,83.758744020844,1.2787203081040202,1.32035307513097,171,25.7922535211268,60.6892700565759,67.0777397317939,5342.85725,2974.39158802817,757.545478556243,,0.9806429805062672,0.960193542132645,9778.571,1721.0309471831,4143.1391379765,4034.51474214735,90.4075,107.804577464789,56.70962046248611,75.6162439983823,1.15442179612317,0.784527712050076,135.97,78.6302816901409,51.5367021524467,50.3261090307365,8.0555,4.604922535211269,3.99057234710043,1.18588151991224,1.11276677081617,1.1713330225096,12.878,1.79472535211268,4.87095891483392,5.11015203127379,110.756645,42.79657119718311,7.3865773471464,0.599604576342817,0.365842257570155,0.554685312839614,399.97342,35.196386549295795,167.496912702796,111.713461817611,2.75,2.52816901408451,2.51486685936587,2.35011901459658,1.2882523050229,1.18814681409018,3,0.943661971830986,1.29903810567666,1.14260427743577,27
58.8555125,58.7355666666667,42.2669605112316,44.69264883809879,1.13211510318219,1.11460806194938,94.4093,27.6335,39.7071573598888,36.8699595730461,822.65,782.0,805.970116029777,767.319024153845,1.3656734308501202,1.3582696584069398,470.3,128.083333333333,168.71411470295,157.18304615956498,139.75,147.0,127.762995836927,135.793775874919,1.30464423004717,1.21172873161315,145,59.5,55.21492099061629,54.659552382604296,5271.25,4647.833333333329,4101.99144744825,3787.09430291468,1.13198737307896,1.23005963896202,9763.0,1627.16666666667,3998.23419617961,3437.57106189175,94.2,90.5,77.48211331931171,73.0079680518157,1.22031922251196,1.18595701378772,124.3,35.8333333333333,52.2514593097647,52.4295400195984,45.825,40.81666666666671,31.6503549355159,28.830609106852,1.06485951233236,1.1328091791093602,93.6,14.7166666666667,37.2631436542866,33.1860621680582,94.5,90.8333333333333,70.9547772842605,63.3496846798834,1.1882271813375,1.11636155490353,133.0,44.3333333333333,54.1040663906143,58.757741806694895,3.75,3.6666666666666696,3.7224194364084,3.63424118566428,1.3792922544726798,1.3421131789144,1,0.666666666666667,0.4330127018922189,0.471404520791032,28
62.193525,53.0464166666667,33.601080082695105,30.524227451585,0.890256128538583,1.0123404757234,156.44799999999998,25.8747166666667,63.6582373152672,55.317088856832704,800.775,789.916666666667,780.76454332283,776.328950106692,1.3608151822482,1.3246747263412602,504.7,169.9,182.793303692996,151.171209964802,132.25,127.5,118.364697006668,116.842017508227,1.27878177544326,1.27756891045834,159,38.5,61.997479787488096,54.110227006238496,5673.5,5677.0,4603.20024153182,4629.05631381468,1.204203806914,1.15075626515299,6806.0,2592.6666666666697,3314.72513943464,3284.76559285438,87.15,81.7166666666667,71.1419562770795,65.9110196899252,1.21144451427218,1.20616336654875,127.2,29.25,50.245422677095696,48.460823237837104,48.025,43.2166666666667,36.6129908169193,34.002163107361,1.13144266477151,1.19852821533122,87.8,14.183333333333302,35.3243807447491,31.1089706604953,68.25,65.1666666666667,47.66022769083581,48.2878943559611,1.09692050340113,1.12219848647057,125.0,27.8333333333333,50.50433149740721,45.3960962589908,3.0,2.8333333333333304,2.91295063024394,2.7494592739972097,1.35797785498732,1.35458107521317,2,0.5,0.707106781186548,0.6871842709362769,29
138.4919125,123.262802941176,134.767484228493,122.000312785372,1.35866615747361,0.930468561686028,89.16,77.65955,33.0265874595449,19.2515982788937,722.5,792.7588235294119,710.980994035134,787.806316359,1.3711314894597098,0.810057505817941,306.7,557.2352941176471,122.749317717045,81.0566835711719,185.75,150.705882352941,181.357316591133,148.058129247498,1.36256865199625,1.03698050568271,114,83.0,40.6040330509175,31.1027986368588,12074.25,8629.64705882353,10558.0466656577,8012.174724611129,1.25103426058236,1.10557738020605,15950.0,4336.70588235294,6502.19879636881,4099.0843014906,91.65,101.405882352941,87.87995465896928,100.257122743108,1.34996163348874,0.8164431722162672,56.1,70.87647058823529,23.2435474917234,12.5205934170698,20.825,20.6705882352941,18.1406370198941,19.935347747476,1.27798148200452,0.890841676860723,24.1,13.5,8.9786900492221,4.7497076945209,61.0,44.0,42.4828626272994,33.1739009595848,1.1010590079483502,1.04011899726437,107.0,20.4117647058824,44.243643611257895,38.300668094311206,5.25,5.17647058823529,5.1800401282227,5.1511037444035,1.3734043121335802,0.909347045895196,2,3.29411764705882,0.82915619758885,0.5128116404165499,30
61.8757206666667,61.8757206666667,55.8758944274815,55.8758944274815,1.00393276383079,1.00393276383079,64.986238,21.662079333333303,26.625778936553,26.625778936553,810.733333333333,810.733333333333,798.8505561979902,798.850556197989,1.08347018575003,1.08347018575003,326.4,108.8,143.296088184182,143.296088184182,145.666666666667,145.666666666667,140.514771562769,140.514771562769,1.0642595424500898,1.0642595424500898,92,30.6666666666667,37.6327280730779,37.6327280730779,7003.66666666667,7003.66666666667,5506.21709660504,5506.217096605029,0.9256568162444472,0.9256568162444472,8457.0,2819.0,3705.8580952624498,3705.8580952624498,86.4666666666667,86.4666666666667,84.52982619466579,84.52982619466579,1.07517749933021,1.07517749933021,41.0,13.666666666666698,19.118984166413103,19.118984166413103,17.946666666666697,17.946666666666697,7.34520025379732,7.34520025379732,0.686360306428011,0.686360306428011,35.36,11.7866666666667,14.445311426972498,14.445311426972498,76.7453333333333,76.7453333333333,14.3986817208828,14.3986817208828,0.678601187250321,0.678601187250321,138.764,46.2546666666667,57.5398908893261,57.5398908893261,4.33333333333333,4.33333333333333,3.914867641168859,3.914867641168859,1.01233083910317,1.01233083910317,4,1.33333333333333,1.6996731711975903,1.6996731711975903,31
76.4445625,51.2456653846154,59.356672474542506,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.5591924432332,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.53846153846202,,89.68519077214191,1.25670056650299,1.339742693422,205,22.615384615384603,77.5258021564434,79.2353994166121,4235.85725,2952.4617692307697,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.52796464943871,86.5393772975223,1.10518217403612,0.7627610320747981,127.05,74.35384615384609,54.8307552268797,49.4457143606911,8.1805,5.250307692307691,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.2133638394006403,2.06336223306145,1.36892236074022,1.20182302376485,1,0.8461538461538459,0.4330127018922189,0.266469355010596,32
130.183236666667,124.09945,127.315466528552,122.48098110323,1.07590046767873,0.952146126497216,66.02871,52.391275862068994,28.1504766777052,21.3902255347108,672.233333333333,689.986206896552,669.525832991432,688.300685872249,1.09467057129992,0.9001277917059359,130.5,338.020689655172,59.0353754587498,46.3081189287129,180.0,164.068965517241,177.251135736199,161.85510342930598,1.08316132979027,1.00109333889691,77,54.2068965517241,31.8224239596337,28.6500057585392,9693.33333333333,8720.0,9466.02281598326,8510.4400293447,1.0749837411833,1.01181694245245,5140.0,2930.34482758621,2114.93630059053,2043.18210237078,90.5,99.4172413793104,85.4109666768141,96.069535117112,1.04738668914166,0.817132230986208,59.7,58.651724137931005,27.5945646821978,21.8915519678808,15.166666666666698,11.7310344827586,13.6654001073591,10.2875685590472,1.00896040532132,1.0808174230677,14.7,1.59310344827586,6.11137373173077,6.235720429483111,78.0,75.551724137931,55.4887567517844,62.4881810494685,0.833635959534673,0.820169805683172,133.0,38.6551724137931,54.85131417447229,42.2281048811681,4.33333333333333,4.24137931034483,4.16016764610381,4.13953447769107,1.05790542470367,0.9296852060219368,3,1.9655172413793105,1.24721912892465,0.97043084686002,33
89.33718,51.4456723076923,70.560646546108,34.997200326960204,1.444537168109,1.3317755811932,124.90825,20.5852782692308,46.917666579537,44.4788628853695,740.52,1003.28153846154,692.541331131983,936.997433925008,1.53695955961142,0.8981007799466221,810.6,705.028461538461,298.64300694976896,342.827099230594,181.0,114.673076923077,155.938199338429,89.73791427141899,1.49986114126876,1.37211456324459,205,37.973076923076896,76.79322886817559,79.4303568092215,4716.6858,2960.8002307692304,1059.40848225352,66.4431052123579,1.32393024336346,0.8474754826290941,8958.571,2066.92284615385,3015.11065675649,3645.0804044048,72.09,109.247692307692,53.1160816531692,86.70741797005769,1.35742892856008,0.7712597940827859,127.05,76.5326923076923,50.1110406996303,49.3378380546343,7.9244,5.233,4.492557453514849,1.33434051462918,1.38083030099626,1.06306025191929,12.878,2.99653846153846,4.4553048649896,5.6365683163264695,89.605316,96.38354307692308,8.41891159935983,1.095164851979,0.4578102416176189,0.204688999736922,399.97342,92.29338,155.329609173008,166.447905700409,2.6,2.08076923076923,2.49146187923103,2.06564654398638,1.5649572502428002,1.23093992855777,2,1.06153846153846,0.8,0.286247916712917,34
73.012956,82.36530400000001,67.4069286189484,77.1513946770779,0.617379769464499,0.474318117638815,56.114088,52.394696,28.057044,26.4524347632658,670.55,683.8,669.370779165031,682.744858009488,0.691389108880759,0.6170835581768721,79.5,263.266666666667,39.75,37.476659402887,181.0,180.0,180.975136413818,179.977939683288,0.693009815825648,0.64152558477429,6,57.3333333333333,3.0,2.82842712474619,7677.5,9241.66666666667,6076.54918518727,7701.25040974097,0.492539367493996,0.3416045111253811,9385.0,7251.66666666667,4692.5,4424.13142762383,61.2,75.0666666666667,44.887414717267895,59.167165868520605,0.439886577686067,0.295620741725169,83.2,62.0,41.6,39.2208561298138,20.85,22.466666666666697,20.2780669690185,21.9446542711099,0.66584314204944,0.548051225331644,9.7,11.8,4.85,4.5726238516730096,68.0,85.3333333333333,43.8178046004133,61.304754591484205,0.362210557135449,0.233791658706459,104.0,74.6666666666667,52.0,49.026070162267295,4.5,5.0,4.242640687119279,4.7622031559046,0.636514168294813,0.500402423538188,3,3.0,1.5,1.4142135623731005,35
104.126545,91.9107584375,75.5530937190352,65.7389829840719,1.55035214044868,1.28014854337209,192.981,50.245175,68.97027915295439,73.41514855788309,747.616666666667,745.778125,712.0240369247219,720.117165644827,1.73778937052376,1.54341566010389,772.0,169.340625,262.359850946918,224.411716681604,159.666666666667,152.0,143.611622858321,141.192835278766,1.7109624128761298,1.45097238493775,185,54.625,58.8321529626634,46.888831292750304,5723.0715,5608.522375,1453.38576260616,1746.68858559409,1.49452714569452,1.19339283546022,9778.571,2444.821375,3697.0784564159,4050.800005014989,76.6616666666667,75.328125,50.0003290513422,37.2230239971694,1.5615693418287,1.29860831853207,138.63,28.765625,46.781335457874896,52.63471516247021,8.177,9.205875,5.07350623034838,6.37204078610078,1.60328455264119,1.30155043759891,12.878,3.24725,4.12130460736241,3.87549525665753,105.337763333333,165.2533225,11.5969868491087,29.226916006126103,0.859752601723645,0.7529574756671559,399.97342,99.9966775,149.319419591068,158.796731676137,2.8333333333333304,2.8125,2.66716827534,2.57941191437179,1.7274635571421697,1.4436046785867,3,1.15625,1.06718737290547,1.2854352375751998,36
